"","x"
"1",46.2300666666667
"2",47.13575
"3",46.755325
"4",46.7483833333333
"5",44.000325
"6",46.83045
"7",46.9064083333333
"8",46.53165
"9",44.2124583333333
"10",46.7807083333333
"11",43.9861666666667
"12",46.291175
"13",46.5052916666666
"14",44.4023166666667
"15",46.847475
"16",46.7995666666666
"17",43.6109666666667
"18",46.4266666666667
"19",43.69145
"20",46.2639416666666
"21",46.53645
"22",43.7228
"23",43.9661916666667
"24",44.2119
"25",46.7872750000001
"26",47.031225
"27",46.763025
"28",46.5171464285715
"29",47.217775
"30",47.17595
"31",44.8981166666666
"32",46.1238833333333
"33",47.299675
"34",43.44625
"35",44.8876333333333
"36",44.5361583333333
"37",46.7616833333333
"38",46.7207999999999
"39",46.2583416666667
"40",43.93675
"41",46.3625083333333
"42",46.6821583333333
"43",46.7388333333333
"44",46.9853166666667
"45",44.7723916666667
"46",46.7057499999999
"47",46.6632916666666
"48",43.134775
"49",46.3960416666666
"50",46.9688583333334
"51",46.903075
"52",46.0974166666666
"53",45.0979416666666
"54",46.7619583333333
"55",46.3204416666666
"56",46.67385
"57",47.1229416666667
"58",47.1420416666668
"59",47.3551916666667
"60",46.5889166666667
"61",45.9603083333333
"62",46.32875
"63",46.6351166666667
"64",46.927575
"65",46.670675
"66",47.1681666666667
"67",46.4842333333334
"68",46.6363166666667
"69",46.3416916666666
"70",45.1737833333333
"71",47.05025
"72",46.8486583333333
"73",47.2993583333333
"74",46.3385333333333
"75",46.7153083333333
"76",46.756175
"77",45.7552333333334
"78",46.4490916666667
"79",45.1603916666667
"80",46.7552166666667
"81",45.9319083333333
"82",46.930125
"83",47.0851916666667
"84",45.2615833333334
"85",46.8310833333333
"86",45.661825
"87",46.6492666666667
"88",46.5649166666666
"89",47.2131125
"90",46.9602583333333
"91",46.4317309523809
"92",46.9268583333334
"93",45.32075
"94",46.5802250000001
"95",46.6123666666667
"96",45.7107083333332
"97",46.0807
"98",46.8451583333333
"99",45.3883
"100",43.8391916666667
"101",46.0468499999999
"102",45.4468166666667
"103",45.8307333333333
"104",46.2263666666666
"105",45.5374249999999
"106",46.1712749999999
"107",44.7821416666667
"108",46.6562416666667
"109",46.49905
"110",46.2152999999999
"111",46.6261666666666
"112",44.9756333333333
"113",46.087175
"114",46.181475
"115",45.8078
"116",46.5669666666667
"117",46.911975
"118",46.2622666666666
"119",47.01945
"120",47.0091416666667
"121",45.3937666666667
"122",45.2969583333333
"123",46.5057083333334
"124",43.6961416666667
"125",46.1766583333333
"126",45.6905749999999
"127",46.274225
"128",45.5783416666667
"129",46.5965833333334
"130",46.2356166666667
"131",43.3621666666667
"132",46.1333666666666
"133",45.39975
"134",46.949925
"135",46.33985
"136",46.2835083333334
"137",46.2958583333333
"138",46.0929214285715
"139",45.7590392857143
