"","x"
"1",27.7678551304733
"2",27.6071551304732
"3",22.4204606147722
"4",27.6242551304733
"5",27.5426551304733
"6",27.5356551304733
"7",27.6907884638066
"8",27.6359551304733
"9",27.7074217971399
"10",27.5965884638066
"11",27.6755217971399
"12",27.6895217971399
"13",27.5426551304733
"14",27.6101551304732
"15",27.5426551304733
"16",27.6071551304732
"17",27.6157217971399
"18",27.6101551304732
"19",27.6917884638066
"20",27.4821884638066
"21",27.6101551304732
"22",27.4961217971399
"23",27.6907884638066
"24",27.5965884638066
"25",27.5426551304733
"26",27.6099217971399
"27",27.5426551304733
"28",27.7230217971399
"29",27.7560551304732
"30",27.6917884638066
"31",27.6101551304732
"32",27.5146551304733
"33",27.7678551304733
"34",27.6359551304733
"35",28.1267217971399
"36",27.5426551304733
"37",27.5309884638066
"38",27.6242551304733
"39",27.5299217971399
"40",27.7230217971399
"41",27.5309884638066
"42",27.5426551304733
"43",27.5365884638066
"44",27.5965884638066
"45",27.6123551304733
"46",27.7007884638066
"47",27.5913551304733
"48",27.6917884638066
"49",27.7074217971399
"50",27.9217551304732
"51",28.1267217971399
"52",27.7074217971399
"53",28.1196217971399
"54",27.7074217971399
"55",27.7074217971399
"56",27.7245217971399
"57",27.7141217971399
"58",27.7739217971399
"59",27.6895217971399
"60",27.7739217971399
"61",28.1712217971399
"62",28.1196217971399
"63",27.8112551304732
"64",27.9660551304732
"65",28.1127217971399
"66",28.1712217971399
"67",28.1267217971399
"68",28.0527217971399
"69",28.1712217971399
"70",27.7163217971399
"71",28.2228884638066
"72",27.7074217971399
"73",27.9217551304732
"74",27.7245217971399
"75",27.7678551304733
"76",27.7074217971399
"77",28.2228884638066
"78",27.7110217971399
"79",27.6895217971399
"80",28.0527217971399
"81",27.6950217971399
"82",28.2228884638066
"83",27.7040217971399
"84",27.9217551304732
"85",27.7074217971399
"86",27.7559217971399
"87",27.6895217971399
"88",27.7245217971399
"89",28.2228884638066
"90",28.1712217971399
"91",28.1267217971399
"92",27.8112551304732
"93",27.7678551304733
"94",28.0527217971399
"95",28.2648884638066
"96",28.1712217971399
"97",27.7313217971399
"98",28.2895551304732
"99",27.4961217971399
"100",28.1712217971399
"101",27.5146551304733
"102",28.1267217971399
"103",28.1712217971399
"104",27.6917884638066
"105",27.5309884638066
"106",27.5397884638066
"107",27.6895217971399
"108",28.1712217971399
"109",28.1712217971399
"110",27.5101884638066
"111",27.7183217971399
"112",27.5546551304733
"113",28.1267217971399
"114",28.1712217971399
"115",28.1712217971399
"116",27.5426551304733
"117",28.1381217971399
"118",27.6099217971399
"119",28.1712217971399
"120",27.6099217971399
"121",28.1712217971399
"122",27.8112551304732
"123",27.7576884638066
"124",27.6907884638066
"125",28.1712217971399
"126",27.6917884638066
"127",27.7363217971399
"128",27.6242551304733
"129",27.7279217971399
"130",28.1196217971399
"131",27.5265217971399
"132",27.5363217971399
"133",28.0907217971399
"134",27.6917884638066
"135",27.7363217971399
"136",28.1712217971399
"137",28.1712217971399
"138",27.6917884638066
"139",27.6099217971399
"140",27.6242551304733
"141",28.1712217971399
"142",27.7739217971399
"143",27.7074217971399
"144",28.1712217971399
"145",27.7001217971399
"146",27.9217551304732
"147",27.6970217971399
"148",28.1712217971399
"149",27.7559217971399
"150",28.1712217971399
"151",27.6099217971399
"152",28.1196217971399
"153",27.7356884638066
"154",27.5265217971399
"155",28.1712217971399
"156",27.7739217971399
"157",27.9217551304732
"158",27.7560551304732
"159",27.9217551304732
"160",27.7040217971399
"161",28.1712217971399
"162",27.7363217971399
"163",28.1712217971399
"164",27.7678551304733
"165",27.8512551304732
"166",28.2228884638066
"167",27.7606551304733
"168",27.7074217971399
"169",27.7576884638066
"170",28.1712217971399
"171",28.0527217971399
"172",27.7074217971399
"173",27.5426551304733
"174",28.2895551304732
"175",27.7576884638066
"176",27.7576884638066
"177",27.6895217971399
"178",28.1267217971399
"179",28.2895551304732
"180",27.7739217971399
"181",28.1712217971399
"182",28.1712217971399
"183",28.1712217971399
"184",27.6895217971399
"185",27.7363217971399
"186",28.2228884638066
"187",27.6755217971399
"188",27.799784203155
"189",27.7476884638066
"190",27.799784203155
"191",27.799784203155
"192",27.799784203155
"193",27.6965217971399
"194",27.799784203155
"195",27.7048551304732
"196",27.799784203155
"197",27.799784203155
"198",27.7363217971399
"199",27.7110217971399
"200",27.5426551304733
"201",27.7678551304733
"202",27.8033217971399
"203",27.799784203155
"204",27.5309884638066
"205",27.7110217971399
"206",27.6970217971399
"207",27.7363217971399
"208",27.799784203155
"209",27.6123551304733
"210",27.799784203155
"211",27.6101551304732
"212",27.799784203155
"213",27.799784203155
"214",27.7141217971399
"215",27.7560551304732
"216",27.799784203155
"217",27.799784203155
"218",27.799784203155
"219",27.799784203155
"220",27.799784203155
"221",27.799784203155
"222",27.7363217971399
"223",27.6895217971399
"224",27.799784203155
"225",27.7606551304733
"226",27.799784203155
"227",27.7363217971399
"228",27.7110217971399
"229",27.6101551304732
"230",28.1267217971399
"231",27.5365884638066
"232",27.799784203155
"233",27.5397884638066
"234",27.799784203155
"235",27.799784203155
"236",27.799784203155
"237",27.6099217971399
"238",27.799784203155
"239",27.799784203155
"240",27.799784203155
"241",27.6177217971399
"242",27.6311551304733
"243",27.6177217971399
"244",27.5309884638066
"245",27.5426551304732
"246",27.799784203155
"247",27.6101551304732
"248",27.6099217971399
"249",27.5265217971399
"250",27.5367217971399
"251",27.799784203155
"252",27.5319884638066
"253",27.799784203155
"254",27.6917884638066
"255",27.799784203155
"256",27.799784203155
"257",27.6101551304732
"258",27.5265217971399
"259",27.799784203155
"260",27.799784203155
"261",27.799784203155
"262",27.799784203155
"263",27.799784203155
"264",27.799784203155
"265",27.5426551304733
"266",27.6101551304732
"267",27.799784203155
"268",27.6099217971399
"269",27.799784203155
"270",27.5356551304733
"271",27.5265217971399
"272",27.5922551304732
"273",27.7678551304733
"274",27.5356551304733
"275",27.799784203155
"276",27.5426551304733
"277",27.799784203155
"278",27.799784203155
"279",27.799784203155
"280",27.5426551304733
"281",27.799784203155
"282",27.799784203155
"283",27.799784203155
"284",27.4821884638066
"285",27.5146551304733
"286",27.5356551304733
"287",27.6311551304733
"288",27.799784203155
"289",27.5309884638066
"290",27.5365884638066
"291",27.5546551304733
"292",27.5356551304733
"293",27.799784203155
"294",27.6123551304733
"295",27.799784203155
"296",27.5397884638066
"297",27.799784203155
"298",27.799784203155
"299",27.7363217971399
"300",27.5146551304733
"301",27.799784203155
"302",27.799784203155
"303",27.799784203155
"304",27.799784203155
"305",27.799784203155
"306",27.799784203155
"307",27.5101884638066
"308",27.5965884638066
"309",27.799784203155
"310",27.6242551304733
"311",27.799784203155
"312",27.4781884638066
"313",27.3867884638066
"314",27.4174551304733
"315",27.6965217971399
"316",27.7102217971399
"317",27.799784203155
"318",27.5101884638066
"319",27.799784203155
"320",27.799784203155
"321",27.799784203155
"322",27.7313217971399
"323",27.799784203155
"324",27.799784203155
"325",27.799784203155
"326",27.6066551304732
"327",27.6101551304732
"328",27.5965884638066
"329",27.799784203155
"330",27.8033217971399
"331",27.5377217971399
"332",27.6907884638066
"333",27.4916884638066
"334",27.799784203155
"335",27.6101551304732
"336",27.799784203155
"337",27.7678551304733
"338",27.799784203155
"339",27.799784203155
"340",27.6099217971399
"341",27.6123551304733
"342",27.799784203155
"343",27.799784203155
"344",27.799784203155
"345",27.799784203155
"346",27.799784203155
"347",27.799784203155
"348",27.6917884638066
"349",27.6755217971399
"350",27.799784203155
"351",27.5913551304733
"352",27.799784203155
"353",27.6099217971399
"354",27.5426551304733
"355",27.4821884638066
"356",27.6895217971399
"357",27.799784203155
"358",27.799784203155
"359",27.799784203155
"360",27.799784203155
"361",27.799784203155
"362",27.799784203155
"363",27.799784203155
"364",27.799784203155
"365",27.799784203155
"366",27.799784203155
"367",27.799784203155
"368",27.799784203155
"369",27.799784203155
"370",27.799784203155
"371",27.799784203155
"372",27.799784203155
"373",27.799784203155
"374",27.799784203155
"375",27.799784203155
"376",27.799784203155
"377",27.799784203155
"378",27.799784203155
"379",27.799784203155
"380",27.799784203155
"381",27.799784203155
"382",27.799784203155
"383",27.799784203155
"384",27.799784203155
"385",27.799784203155
"386",27.799784203155
"387",27.799784203155
"388",27.799784203155
"389",27.799784203155
"390",27.799784203155
"391",27.799784203155
"392",27.799784203155
"393",27.799784203155
"394",27.799784203155
"395",27.799784203155
"396",27.799784203155
"397",27.799784203155
"398",27.799784203155
"399",27.799784203155
"400",27.799784203155
"401",27.799784203155
"402",27.799784203155
"403",27.799784203155
"404",27.799784203155
"405",27.799784203155
"406",27.799784203155
"407",27.799784203155
"408",27.799784203155
"409",27.799784203155
"410",27.799784203155
"411",27.799784203155
"412",27.799784203155
"413",27.799784203155
"414",27.799784203155
"415",27.799784203155
"416",27.799784203155
"417",27.799784203155
"418",27.799784203155
"419",27.799784203155
"420",27.799784203155
"421",27.799784203155
"422",27.799784203155
"423",27.799784203155
"424",27.799784203155
"425",27.799784203155
"426",27.799784203155
"427",27.799784203155
"428",27.799784203155
"429",27.799784203155
"430",27.799784203155
"431",27.799784203155
"432",27.799784203155
"433",27.799784203155
"434",27.799784203155
"435",27.799784203155
"436",27.799784203155
"437",27.799784203155
"438",27.799784203155
"439",27.799784203155
"440",27.799784203155
"441",27.799784203155
"442",27.799784203155
"443",27.799784203155
"444",27.799784203155
"445",27.799784203155
"446",27.799784203155
"447",27.799784203155
"448",27.799784203155
"449",27.799784203155
"450",27.799784203155
"451",27.799784203155
"452",27.799784203155
"453",27.799784203155
"454",27.799784203155
"455",27.799784203155
"456",27.799784203155
"457",27.799784203155
"458",27.799784203155
"459",27.799784203155
"460",27.799784203155
"461",27.799784203155
"462",27.799784203155
"463",27.799784203155
"464",27.799784203155
"465",27.799784203155
"466",27.799784203155
"467",27.799784203155
"468",27.799784203155
"469",27.799784203155
"470",27.799784203155
"471",27.799784203155
"472",27.799784203155
"473",27.799784203155
"474",27.799784203155
"475",27.799784203155
"476",27.799784203155
"477",27.799784203155
"478",27.799784203155
"479",27.799784203155
"480",27.799784203155
"481",27.799784203155
"482",27.799784203155
"483",27.799784203155
"484",27.799784203155
"485",27.799784203155
"486",27.799784203155
"487",27.799784203155
"488",27.799784203155
"489",27.799784203155
"490",27.799784203155
"491",27.799784203155
"492",27.799784203155
"493",27.799784203155
"494",27.799784203155
"495",27.799784203155
"496",27.799784203155
"497",27.799784203155
"498",27.799784203155
"499",27.799784203155
"500",27.799784203155
"501",27.799784203155
"502",27.799784203155
"503",27.799784203155
"504",27.799784203155
"505",27.799784203155
"506",27.799784203155
"507",27.799784203155
"508",27.799784203155
"509",27.799784203155
"510",27.799784203155
"511",27.799784203155
"512",27.799784203155
"513",27.799784203155
"514",27.799784203155
"515",27.799784203155
"516",27.799784203155
"517",27.799784203155
"518",27.799784203155
"519",27.799784203155
"520",27.799784203155
"521",27.799784203155
"522",27.799784203155
"523",27.799784203155
"524",27.799784203155
"525",27.799784203155
"526",27.799784203155
"527",27.799784203155
"528",27.799784203155
"529",27.799784203155
"530",27.799784203155
"531",27.799784203155
"532",27.799784203155
"533",27.799784203155
"534",27.799784203155
"535",27.799784203155
"536",27.799784203155
"537",27.799784203155
"538",27.799784203155
"539",27.799784203155
"540",27.799784203155
"541",27.799784203155
"542",27.799784203155
"543",27.799784203155
"544",27.799784203155
"545",27.799784203155
"546",27.799784203155
"547",27.799784203155
"548",27.799784203155
"549",27.799784203155
"550",27.799784203155
"551",27.799784203155
"552",27.799784203155
"553",27.799784203155
"554",27.799784203155
"555",27.799784203155
"556",27.799784203155
"557",27.799784203155
"558",27.799784203155
"559",27.799784203155
"560",27.799784203155
"561",27.799784203155
"562",27.799784203155
"563",27.799784203155
"564",27.799784203155
"565",27.799784203155
"566",27.799784203155
"567",27.799784203155
"568",27.799784203155
"569",27.799784203155
"570",27.799784203155
"571",27.799784203155
"572",27.799784203155
"573",27.799784203155
"574",27.799784203155
"575",27.799784203155
"576",27.799784203155
"577",27.799784203155
"578",27.799784203155
"579",27.799784203155
"580",27.799784203155
"581",27.799784203155
"582",27.799784203155
"583",27.799784203155
"584",27.799784203155
"585",26.6719175364883
"586",27.799784203155
"587",27.799784203155
"588",27.799784203155
"589",27.799784203155
"590",26.6619175364883
"591",27.799784203155
"592",26.7581508698216
"593",26.7946175364883
"594",27.799784203155
"595",26.7204175364883
"596",26.991384203155
"597",26.6719175364883
"598",26.6719175364883
"599",26.6399508698216
"600",27.799784203155
"601",27.799784203155
"602",27.799784203155
"603",26.7244175364883
"604",27.799784203155
"605",26.6552508698216
"606",26.6579175364883
"607",27.799784203155
"608",27.799784203155
"609",26.6619175364883
"610",26.6719175364883
"611",27.799784203155
"612",27.799784203155
"613",26.6615175364883
"614",27.799784203155
"615",26.580484203155
"616",27.799784203155
"617",27.799784203155
"618",27.799784203155
"619",26.6719175364883
"620",27.799784203155
"621",27.799784203155
"622",27.799784203155
"623",26.6615175364883
"624",27.799784203155
"625",26.6719175364883
"626",26.7244175364883
"627",27.799784203155
"628",26.7084175364883
"629",26.6679175364883
"630",26.7164175364883
"631",26.7369508698216
"632",26.6619175364883
"633",27.799784203155
"634",27.799784203155
"635",27.799784203155
"636",26.7369508698216
"637",27.799784203155
"638",26.6615175364883
"639",26.6679175364883
"640",27.799784203155
"641",27.799784203155
"642",26.6719175364883
"643",26.6579175364883
"644",27.799784203155
"645",27.799784203155
"646",26.6679175364883
"647",27.799784203155
"648",26.6619175364883
"649",27.799784203155
"650",27.799784203155
"651",27.799784203155
"652",26.6507508698216
"653",27.799784203155
"654",27.799784203155
"655",27.799784203155
"656",26.567684203155
"657",27.799784203155
"658",26.6399508698216
"659",26.6719175364883
"660",27.799784203155
"661",26.6399508698216
"662",26.567684203155
"663",26.6552508698216
"664",26.6575175364883
"665",26.5351175364883
"666",27.799784203155
"667",27.799784203155
"668",27.799784203155
"669",26.7571508698216
"670",27.799784203155
"671",26.6619175364883
"672",26.6552508698216
"673",27.799784203155
"674",27.799784203155
"675",26.6399508698216
"676",27.799784203155
"677",27.799784203155
"678",26.6507508698216
"679",27.799784203155
"680",26.563684203155
"681",26.6719175364883
"682",26.7783508698216
"683",26.7184175364883
"684",26.6579175364883
"685",26.9147508698216
"686",26.9207508698216
"687",26.6399508698216
"688",26.6615175364883
"689",26.6579175364883
"690",26.6615175364883
"691",26.7446508698216
"692",26.6399508698216
"693",26.6399508698216
"694",26.6719175364883
"695",26.6719175364883
"696",26.593684203155
"697",26.6719175364883
"698",26.6719175364883
"699",26.7743508698216
"700",26.6719175364883
"701",26.6679175364883
"702",26.6579175364883
"703",26.545084203155
"704",26.6679175364883
"705",26.6719175364883
"706",26.6507508698216
"707",26.6719175364883
"708",26.6619175364883
"709",26.6575175364883
"710",26.6615175364883
"711",26.580484203155
"712",26.7244175364883
"713",26.7244175364883
"714",26.7244175364883
"715",26.6507508698216
"716",26.6579175364883
"717",26.6719175364883
"718",26.5351175364883
"719",26.6719175364883
"720",26.580484203155
"721",26.6399508698216
"722",26.6883175364883
"723",26.580484203155
"724",26.5351175364883
"725",26.6619175364883
"726",26.6467508698216
"727",26.563684203155
"728",26.7159175364883
"729",26.6679175364883
"730",26.6679175364883
"731",26.6399508698216
"732",26.6619175364883
"733",26.6399508698216
"734",26.5315175364883
"735",26.6675175364883
"736",26.7581508698216
"737",26.6267508698216
"738",26.6719175364883
"739",26.6719175364883
"740",26.593684203155
"741",26.4730508698216
"742",26.593684203155
"743",26.6679175364883
"744",26.6399508698216
"745",26.6679175364883
"746",26.6719175364883
"747",26.6719175364883
"748",26.542584203155
